GID_0,nm_slc0,NAME_0,NAME_1,year,farm_sz,value,farm_size,LogFSIZE,Event,pred_loss,pred_rev
MDG,Madagascar,Androy,Androy,2050,N20_,30740.976503910915,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MDG,Madagascar,Anosy,Anosy,2050,N20_,30316.498642488925,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MDG,Madagascar,Atsimo-Andrefana,Atsimo-Andrefana,2050,N20_,29311.968114636977,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MDG,Madagascar,Atsimo-Atsinanana,Atsimo-Atsinanana,2050,N20_,8958.113537487658,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MDG,Madagascar,Atsinanana,Atsinanana,2050,N20_,26995.69268107362,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MDG,Madagascar,Betsiboka,Betsiboka,2050,N20_,13162.108463611185,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MDG,Madagascar,Boeny,Boeny,2050,N20_,9880.335101996787,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MDG,Madagascar,Bongolava,Bongolava,2050,N20_,22466.614826345853,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MDG,Madagascar,Diana,Diana,2050,N20_,12193.174108362016,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MDG,Madagascar,Ihorombe,Ihorombe,2050,N20_,9117.825406385115,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MDG,Madagascar,Itasy,Itasy,2050,N20_,32369.782182558203,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MDG,Madagascar,Mahatsiatra Ambony,Mahatsiatra Ambony,2050,N20_,63644.27300755292,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MDG,Madagascar,Melaky,Melaky,2050,N20_,5909.372082662485,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MDG,Madagascar,Menabe,Menabe,2050,N20_,15398.942208908791,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MDG,Madagascar,Sava,Sava,2050,N20_,18456.387287004243,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MDG,Madagascar,Sofia,Sofia,2050,N20_,31737.890777315606,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MDG,Madagascar,Vakinankaratra,Vakinankaratra,2050,N20_,36388.108112634014,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MDG,Madagascar,Vatovavy- Fitovinany,Vatovavy- Fitovinany,2050,N20_,26313.215469278228,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MLI,Mali,Bamako,Bamako,2050,N20_,1253.2177932347493,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MLI,Mali,Gao,Gao,2050,N20_,5074.348961036185,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MLI,Mali,Kayes,Kayes,2050,N20_,39590.87757195705,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MLI,Mali,Kidal,Kidal,2050,N20_,46207.96005251085,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MLI,Mali,Koulikoro,Koulikoro,2050,N20_,73880.99990419355,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MLI,Mali,Mopti,Mopti,2050,N20_,74391.48171191069,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MLI,Mali,Ségou,Ségou,2050,N20_,82888.4068195122,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MLI,Mali,Sikasso,Sikasso,2050,N20_,81791.03801704626,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MLI,Mali,Timbuktu,Timbuktu,2050,N20_,11859.50066217118,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MOZ,Mozambique,Cabo Delgado,Cabo Delgado,2050,N20_,42974.37201289158,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MOZ,Mozambique,Gaza,Gaza,2050,N20_,81454.42577050549,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MOZ,Mozambique,Inhambane,Inhambane,2050,N20_,40791.45273007471,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MOZ,Mozambique,Manica,Manica,2050,N20_,58848.38494612235,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MOZ,Mozambique,Maputo,Maputo,2050,N20_,15487.470104550319,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MOZ,Mozambique,Maputo City,Maputo City,2050,N20_,1951.353127721506,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MOZ,Mozambique,Nampula,Nampula,2050,N20_,86799.0009965694,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MOZ,Mozambique,Nassa,Nassa,2050,N20_,41627.07941501897,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MOZ,Mozambique,Sofala,Sofala,2050,N20_,49850.52642880917,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MOZ,Mozambique,Tete,Tete,2050,N20_,99543.80247804732,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MOZ,Mozambique,Zambezia,Zambezia,2050,N20_,58618.87927121798,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MRT,Mauritania,Adrar,Adrar,2050,N20_,1203.083239686947,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MRT,Mauritania,Assaba,Assaba,2050,N20_,15331.248374168395,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MRT,Mauritania,Brakna,Brakna,2050,N20_,29523.637452100742,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MRT,Mauritania,Dakhlet Nouadhibou,Dakhlet Nouadhibou,2050,N20_,512.1707899771113,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MRT,Mauritania,Gorgol,Gorgol,2050,N20_,26793.685160040142,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MRT,Mauritania,Guidimaka,Guidimaka,2050,N20_,10343.919578251023,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MRT,Mauritania,Hodh Ech Chargui,Hodh Ech Chargui,2050,N20_,22479.01808648607,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MRT,Mauritania,Hodh El Gharbi,Hodh El Gharbi,2050,N20_,16636.907632147348,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MRT,Mauritania,Inchiri,Inchiri,2050,N20_,320.8126297662609,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MRT,Mauritania,Nouakchott,Nouakchott,2050,N20_,2443.4506956419127,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MRT,Mauritania,Tagant,Tagant,2050,N20_,4338.852564679469,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MRT,Mauritania,Tiris Zemmour,Tiris Zemmour,2050,N20_,135.00048514971746,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MRT,Mauritania,Trarza,Trarza,2050,N20_,14130.6340802133,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MWI,Malawi,Balaka,Balaka,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MWI,Malawi,Blantyre,Blantyre,2050,N20_,53.02772228354867,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MWI,Malawi,Chikwawa,Chikwawa,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MWI,Malawi,Chiradzulu,Chiradzulu,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MWI,Malawi,Chitipa,Chitipa,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MWI,Malawi,Dedza,Dedza,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MWI,Malawi,Dowa,Dowa,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MWI,Malawi,Karonga,Karonga,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MWI,Malawi,Kasungu,Kasungu,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MWI,Malawi,Likoma,Likoma,2050,N20_,104.89750679288758,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MWI,Malawi,Lilongwe,Lilongwe,2050,N20_,1826.0390091685074,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MWI,Malawi,Machinga,Machinga,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MWI,Malawi,Mangochi,Mangochi,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MWI,Malawi,Mchinji,Mchinji,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MWI,Malawi,Mulanje,Mulanje,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MWI,Malawi,Mwanza,Mwanza,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MWI,Malawi,Mzimba,Mzimba,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MWI,Malawi,Neno,Neno,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MWI,Malawi,Nkhata Bay,Nkhata Bay,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MWI,Malawi,Nkhotakota,Nkhotakota,2050,N20_,737.2474038449818,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MWI,Malawi,Nsanje,Nsanje,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MWI,Malawi,Ntcheu,Ntcheu,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MWI,Malawi,Ntchisi,Ntchisi,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MWI,Malawi,Phalombe,Phalombe,2050,N20_,127.00477863043767,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MWI,Malawi,Rumphi,Rumphi,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MWI,Malawi,Salima,Salima,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MWI,Malawi,Thyolo,Thyolo,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
MWI,Malawi,Zomba,Zomba,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
NAM,Namibia,!Karas,!Karas,2050,N20_,2.241913190826113,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
NAM,Namibia,Erongo,Erongo,2050,N20_,51.55111943681238,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
NAM,Namibia,Hardap,Hardap,2050,N20_,9.808235879910812,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
NAM,Namibia,Kavango,Kavango,2050,N20_,15325.711084708502,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
NAM,Namibia,Khomas,Khomas,2050,N20_,2.337341189745373,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
NAM,Namibia,Kunene,Kunene,2050,N20_,1801.3016582793712,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
NAM,Namibia,Ohangwena,Ohangwena,2050,N20_,27938.665066212663,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
NAM,Namibia,Omaheke,Omaheke,2050,N20_,337.8847395730563,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
NAM,Namibia,Omusati,Omusati,2050,N20_,34229.13409376042,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
NAM,Namibia,Oshana,Oshana,2050,N20_,13172.163954188467,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
NAM,Namibia,Oshikoto,Oshikoto,2050,N20_,20067.824405112035,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
NAM,Namibia,Otjozondjupa,Otjozondjupa,2050,N20_,699.1635374635241,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
NAM,Namibia,Zambezi,Zambezi,2050,N20_,5340.658729548221,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
NER,Niger,Agadez,Agadez,2050,N20_,2280.320501233492,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
NER,Niger,Diffa,Diffa,2050,N20_,8088.823596977921,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
NER,Niger,Dosso,Dosso,2050,N20_,20117.782806578613,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
NER,Niger,Maradi,Maradi,2050,N20_,171831.54207592705,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
NER,Niger,Niamey,Niamey,2050,N20_,2362.722641360018,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
NER,Niger,Tahoua,Tahoua,2050,N20_,77281.14793946609,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
NER,Niger,Tillabéry,Tillabéry,2050,N20_,72266.39797638186,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
NER,Niger,Zinder,Zinder,2050,N20_,134698.88169905855,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
NGA,Nigeria,North Central,North Central,2050,N20_,54498.832897135864,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
NGA,Nigeria,North East,North East,2050,N20_,103915.78907436908,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
NGA,Nigeria,North West,North West,2050,N20_,45931.567429432216,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
NGA,Nigeria,South East,South East,2050,N20_,9058.963203933728,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
NGA,Nigeria,South South,South South,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
NGA,Nigeria,South West,South West,2050,N20_,50610.80810559985,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
RWA,Rwanda,Butare,Butare,2050,N20_,123.52445217352877,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
RWA,Rwanda,Byumba,Byumba,2050,N20_,161.83770954050928,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
RWA,Rwanda,City Of Kigali,City Of Kigali,2050,N20_,28.9620902937637,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
RWA,Rwanda,Cyangugu,Cyangugu,2050,N20_,74.90575638464583,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
RWA,Rwanda,Gikongoro,Gikongoro,2050,N20_,130.5627310509585,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
RWA,Rwanda,Gisenyi,Gisenyi,2050,N20_,92.36949418856932,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
RWA,Rwanda,Gitarama,Gitarama,2050,N20_,121.34972560848347,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
RWA,Rwanda,Kibungo,Kibungo,2050,N20_,239.60751414443143,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
RWA,Rwanda,Kibuye,Kibuye,2050,N20_,108.89137487924383,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
RWA,Rwanda,Kigali Ngali,Kigali Ngali,2050,N20_,342.00015928022475,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
RWA,Rwanda,Ruhengeri,Ruhengeri,2050,N20_,279.5448299698811,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
RWA,Rwanda,Umutara,Umutara,2050,N20_,122.95724322557986,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
SDN,Sudan,Sudan,Sudan,2050,N20_,996975.2889624168,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
SEN,Senegal,Dakar,Dakar,2050,N20_,551.925527984816,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
SEN,Senegal,Diourbel,Diourbel,2050,N20_,10065.675565095218,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
SEN,Senegal,Fatick,Fatick,2050,N20_,7513.405695690764,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
SEN,Senegal,Kaffrine,Kaffrine,2050,N20_,8440.8547446929515,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
SEN,Senegal,Kaolack,Kaolack,2050,N20_,8852.65775691359,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
SEN,Senegal,Kédougou,Kédougou,2050,N20_,1374.999560908481,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
SEN,Senegal,Kolda,Kolda,2050,N20_,8006.396456653365,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
SEN,Senegal,Louga,Louga,2050,N20_,5278.529953568809,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
SEN,Senegal,Matam,Matam,2050,N20_,339.2164957920962,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
SEN,Senegal,Saint-Louis,Saint-Louis,2050,N20_,603.7917714063311,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
SEN,Senegal,Sédhiou,Sédhiou,2050,N20_,8228.346385388732,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
SEN,Senegal,Tambacounda,Tambacounda,2050,N20_,3087.9032023562218,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
SEN,Senegal,Thiès,Thiès,2050,N20_,8981.606645178123,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
SEN,Senegal,Ziguinchor,Ziguinchor,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
SLE,Sierra Leone,Eastern,Eastern,2050,N20_,9457.18189233918,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
SLE,Sierra Leone,Northern,Northern,2050,N20_,6617.370302211768,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
SLE,Sierra Leone,Southern,Southern,2050,N20_,2407.3741610729426,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
SLE,Sierra Leone,Western,Western,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
SOM,Somalia,Somalia,Somalia,2050,N20_,367145.69678703573,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
SSD,South Sudan,Central Equatoria,Central Equatoria,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
SSD,South Sudan,Eastern Equatoria,Eastern Equatoria,2050,N20_,71499.62410429011,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
SSD,South Sudan,Jonglei,Jonglei,2050,N20_,4796.892916902981,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
SSD,South Sudan,Lakes,Lakes,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
SSD,South Sudan,Northern Bahr Al Ghazal,Northern Bahr Al Ghazal,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
SSD,South Sudan,Unity,Unity,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
SSD,South Sudan,Upper Nile,Upper Nile,2050,N20_,616.355151148589,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
SSD,South Sudan,Warap,Warap,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
SSD,South Sudan,Western Bahr Al Ghazal,Western Bahr Al Ghazal,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
SSD,South Sudan,Western Equatoria,Western Equatoria,2050,N20_,64907.85275946193,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
SWZ,Swaziland,Swaziland,Swaziland,2050,N20_,11569.451551262551,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
TCD,Chad,Chad,Chad,2050,N20_,458104.71818646154,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
TGO,Togo,Centre,Centre,2050,N20_,5995.719091974836,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
TGO,Togo,Kara,Kara,2050,N20_,2453.582175496263,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
TGO,Togo,Maritime,Maritime,2050,N20_,8066.928798856653,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
TGO,Togo,Plateaux,Plateaux,2050,N20_,12055.869124198261,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
TGO,Togo,Savanes,Savanes,2050,N20_,1484.603747310355,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
TUN,Tunisia,Tunisia,Tunisia,2050,N20_,88362.17290456001,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
TZA,Tanzania,Central,Central,2050,N20_,619.1209141009308,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
TZA,Tanzania,Eastern,Eastern,2050,N20_,16009.331195691124,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
TZA,Tanzania,Lakes,Lakes,2050,N20_,7932.401213949631,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
TZA,Tanzania,Northern,Northern,2050,N20_,19174.249202119863,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
TZA,Tanzania,Southern,Southern,2050,N20_,1218.821308469668,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
TZA,Tanzania,Southern Highlands,Southern Highlands,2050,N20_,4007.118793814439,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
TZA,Tanzania,Western,Western,2050,N20_,101647.33973900278,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
TZA,Tanzania,Zanzibar,Zanzibar,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
UGA,Uganda,Central,Central,2050,N20_,12587.15854220229,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
UGA,Uganda,Eastern,Eastern,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
UGA,Uganda,Lake Victoria,Lake Victoria,2050,N20_,3104.696018297884,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
UGA,Uganda,Mayuge,Mayuge,2050,N20_,3078.698107554904,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
UGA,Uganda,North,North,2050,N20_,0,35,3.5553480614894135,Flood,0.0484731078684072,0.3034651613757017
